Sta,Lat(deg),Long(deg),Hgt(m),X(m),Y(m),Z(m),Dtbeg,Dtend,Dtmod,NumSol,TheoreticNumSol
RGAW_0,-38.0032,176.8962,104.802,-5024911.368,272476.8164,-3905788.0221,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1184,1233
RGDG_0,-53.7858,-67.75150000000002,32.372,1429870.4119,-3495334.7823,-5122723.0035,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1231,1233
RGHD_0,-38.0937,176.3659,515.497,-5016320.9259,318595.4334,-3913948.7823,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1230,1233
RGHL_0,-38.2519,176.3523,691.042,-5005545.5902,319107.2842,-3927870.2048,2021-01-01,2024-05-18,2024-06-02 00:00:00.000000,1174,1233
RGHR_0,-38.3858,176.288,643.516,-4995953.3256,324127.415,-3939498.5281,2021-01-01,2024-05-18,2024-06-02 00:00:00.000000,1226,1233
RGKA_0,-38.0201,176.2441,497.277,-5020642.5822,329593.5632,-3907505.1885,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1233,1233
RGKW_0,-38.0525,176.7728,101.09,-5020942.1116,283104.2585,-3910099.1978,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1233,1233
RGLI_0,-38.0033,176.3857,386.913,-5022500.9993,317245.3386,-3905968.631,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1229,1233
RGLN_0,-33.4157,149.655,780.847,-4599679.6203,2692685.6622,-3492959.6772,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1203,1233
RGMK_0,-38.1383,176.4671,955.375,-5014165.4852,309568.3849,-3918122.5594,2021-01-01,2024-05-18,2024-06-02 00:00:00.000000,1223,1233
RGMT_0,-37.9154,176.7247,399.656,-5030287.1422,287866.0904,-3898289.7345,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1201,1233
RGNC_0,47.218,0.9083,146.243,4339482.366,68798.348,4658369.9115,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1210,1233
RGON_0,-38.2566,176.2323,595.229,-5004471.6683,329567.4009,-3928216.7526,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1223,1233
RGOP_0,-37.8459,176.5563,259.075,-5034041.0535,302934.0356,-3892108.5518,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1232,1233
RGRE_0,-38.0573,176.5212,553.453,-5019683.1991,305152.9652,-3910791.1404,2021-01-01,2024-05-18,2024-06-02 00:00:00.000000,1230,1233
RGRR_0,-38.3389,176.5146,552.722,-5000350.0084,304554.1603,-3935360.6198,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1231,1233
RGTA_0,-38.2338,176.5061,1063.309,-5007922.1129,305762.4778,-3926516.6511,2021-01-01,2024-05-18,2024-06-02 00:00:00.000000,1220,1233
RGUT_0,-38.1766,176.1942,560.153,-5009702.2264,333256.2428,-3921222.2594,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1231,1233
RGWV_0,-38.3526,176.2109,489.507,-4997675.7971,330994.4276,-3936512.0843,2021-01-01,2024-05-18,2024-06-02 00:00:00.000000,1212,1233
RHCL_0,34.0191,-118.0262,176.87,-2486682.1963,-4671620.2557,3548297.1948,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1187,1233
RHER_0,45.6329,-89.44389999999999,459.88,43367.0326,-4467694.4206,4537135.3865,2021-01-01,2024-04-15,2024-04-29 00:00:00.000000,1195,1200
RHOF_0,66.4611,-15.94670000000002,76.912,2456169.7936,-701823.6553,5824743.2388,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1190,1226
RHOL_0,65.426,-22.214099999999974,73.674,2462450.3074,-1005614.1064,5777687.8647,2021-01-11,2024-05-11,2024-05-28 00:00:00.000000,1148,1216
RHPT_0,-41.0651,145.9618,25.888,-3990736.4398,2695654.4246,-4167896.1106,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1215,1233
RIA1_0,41.2787,-3.4803,1263.787,4792320.4389,-291457.3981,4186570.1576,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1212,1226
RIAN_0,42.9758,-5.006100000000004,1209.333,4656841.9514,-407916.4605,4326357.0431,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1198,1226
RIBR_0,41.404,-71.74939999999998,-10.04,1500423.9874,-4550019.8467,4196174.724,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1232,1233
RIC3_0,43.3669,-90.38119999999998,210.575,-30901.9817,-4644107.0855,4357370.2898,2021-01-01,2024-04-15,2024-04-29 00:00:00.000000,1193,1200
RIE1_0,55.7297,21.9287,155.152,3339385.7802,1344366.9707,5247685.3715,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1126,1233
RIKO_0,56.124,8.1725,48.071,3527228.42,506552.2942,5272189.2754,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1209,1226
RIKT_0,41.5881,-71.43040000000002,-15.152,1521420.2414,-4528748.1408,4211487.0094,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1220,1233
RIL2_0,51.4481,4.2305,68.974,3972354.7978,293839.951,4964820.626,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1206,1233
RILN_0,41.9369,-71.46069999999997,75.119,1510842.3054,-4505154.0082,4240442.066,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1225,1233
RIMO_0,48.4433,-68.52109999999999,14.392,1552134.0554,-3944581.8269,4749729.1556,2021-01-01,2024-04-25,2024-05-15 00:00:00.000000,1170,1210
RIO1_0,42.4642,-2.4261000000000195,450.364,4708446.8862,-199490.4014,4284089.6591,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1184,1233
RIO2_0,-53.7855,-67.75110000000001,32.013,1429907.8033,-3495354.8301,-5122698.6038,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1224,1233
RIO4_0,-33.1252,-64.3494,470.504,2314747.2523,-4820317.701,-3465857.2052,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1152,1233
RIOB_0,-9.9655,-67.80279999999999,172.674,2373576.785,-5817088.4392,-1096515.6855,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1182,1233
RIPA_0,-39.1655,176.4925,734.12,-4943035.0294,302977.3929,-4007044.6205,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1219,1233
RIVN_0,-17.7116,129.9922,447.542,-3906308.1127,4656643.1606,-1928138.5796,2021-01-27,2024-05-18,2024-05-28 00:00:00.000000,1120,1207
RJCG_0,-21.7649,-41.32619999999997,10.005,4450354.3053,-3913332.8709,-2350256.3028,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1203,1233
RJNI_0,-22.9059,-43.13380000000001,22.402,4289663.3873,-4018945.8518,-2467135.6035,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1223,1233
RJVA_0,-22.4022,-43.65190000000001,444.954,4268978.272,-4072667.9349,-2415818.2894,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1234,1233
RKD1_0,48.9644,-119.413,313.185,-2060482.5354,-3654823.8955,4788193.1203,2021-01-01,2024-04-16,2024-04-29 00:00:00.000000,1138,1201
RKSK_0,55.9579,25.5872,170.994,3227842.8225,1545634.0043,5261963.4357,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1160,1233
RMVJ_0,33.4858,-117.5553,136.394,-2463394.78,-4721002.294,3499097.1003,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1162,1233
RMZT_0,44.4208,5.3618,516.212,4543278.3019,426410.3792,4441964.2899,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1216,1233
RNBO_0,-35.9098,141.9929,116.225,-4075177.4116,3184685.4572,-3720154.8228,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1194,1233
RNCH_0,35.9,-120.5248,838.821,-2627524.8376,-4456235.72,3719700.587,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1162,1233
RNNA_0,-5.8361,-35.20769999999999,45.993,5184572.5407,-3658358.2932,-644238.546,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1212,1233
RNNE_0,46.0442,4.0627,340.557,4423879.1425,314216.2499,4568901.2829,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1220,1233
ROAG_0,36.4634,-6.206299999999999,83.195,5105577.3178,-555208.9096,3769714.0704,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1224,1233
ROB4_0,-77.0344,163.1901,-41.611,-1374250.6606,415169.6313,-6193596.4514,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1226,1233
ROBI_0,-28.077,153.3813,65.176,-5034844.2934,2523322.6633,-2984063.7593,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1160,1233
ROCK_0,34.2357,-118.6764,553.387,-2533220.1804,-4631543.4254,3568400.5246,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1187,1233
ROCP_0,37.8164,-122.0629,582.009,-2678358.2887,-4275809.1555,3889723.6732,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1198,1233
ROD1_0,30.0724,-95.52679999999998,17.862,-532048.8419,-5498576.5523,3177326.177,2021-01-01,2024-03-25,2024-04-06 00:00:00.000000,1134,1179
RODE_0,-30.2094,-69.13119999999998,1635.601,1965685.0633,-5156033.7316,-3191281.5035,2021-01-01,2024-05-17,2024-05-28 00:00:00.000000,1150,1232
RODI_0,42.2988,-7.590199999999982,1033.402,4684083.1455,-624178.6947,4270909.525,2021-01-01,2024-05-04,2024-05-28 00:00:00.000000,1166,1219
ROE2_0,51.1748,5.9991,80.667,3985004.7651,418779.9561,4945823.199,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1205,1233
ROJI_0,-10.8639,-61.9597,182.96,2945010.5923,-5529377.0931,-1194259.2365,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1217,1233
ROKY_0,47.0196,-122.3462,128.37,-2330699.8484,-3680234.5028,4643347.5195,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1123,1233
ROM2_0,64.2174,29.9318,243.002,2410840.3207,1388076.1725,5720514.6751,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1221,1233
ROMY_0,49.1738,3.7687,274.216,4168974.8346,274617.7923,4803422.8128,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1181,1233
RON1_0,36.7222,-5.14749999999998,820.775,5098496.7566,-459285.9048,3793221.6753,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1188,1226
RONC_0,45.9841,10.6698,885.428,4363440.3556,822099.6601,4564653.6103,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1154,1226
ROOS_0,51.5234,4.477,61.448,3964511.884,310410.4731,4970033.6043,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1229,1233
ROPI_0,42.332,13.3372,991.868,4595594.3206,1089507.1461,4273605.4113,2021-01-02,2024-05-18,2024-05-28 00:00:00.000000,1164,1232
ROSI_0,45.6252,6.8558,1880.035,4437552.303,533527.3859,4537551.604,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1115,1233
ROSS_0,48.8337,-87.51960000000003,149.835,182046.1664,-4202529.8952,4778520.3629,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1206,1233
ROTT_0,51.9427,4.4106,58.787,3928346.3064,303004.0909,4998925.0734,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1231,1233
ROUY_0,48.2413,-79.02859999999998,267.609,809983.1214,-4178133.0737,4734985.0074,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1187,1233
ROVN_0,52.6063,6.1079,44.584,3859571.2991,413008.1406,5044091.9002,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1203,1226
ROYA_0,45.6386,-1.0244000000000142,69.043,4466458.8693,-79862.9586,4537304.7059,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1225,1233
RPUB_0,48.6494,-118.7341,797.641,-2029858.9341,-3702377.4983,4765484.9728,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1179,1233
RSAL_0,-29.7894,-55.7688,117.184,3116428.4591,-4580325.0311,-3150197.2812,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1233,1233
RSCL_0,-28.1419,-54.75479999999999,280.903,3248119.5926,-4596793.0881,-2990511.2699,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1191,1233
RSHF_0,43.8226,-91.76280000000004,221.372,-141788.1978,-4607123.585,4394046.499,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1198,1233
RSMN_0,43.9335,12.4507,767.475,4492950.1899,992011.5238,4403302.9892,2021-01-02,2024-05-18,2024-05-28 00:00:00.000000,1217,1232
RSPF_0,-28.2281,-52.390600000000006,710.689,3432449.5392,-4455617.5751,-2999140.8902,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1222,1233
RSSL_0,-29.793,-51.1524,81.206,3474821.4702,-4314464.9797,-3150520.7908,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1220,1233
RST2_0,43.941,5.4837,1069.834,4579745.5895,439664.2583,4404112.4972,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1207,1233
RSTL_0,43.941,5.4837,1069.831,4579745.6271,439664.2108,4404112.4583,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1223,1233
RSTP_0,34.8751,-118.1929,712.746,-2475098.664,-4617408.7853,3626913.5686,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1160,1233
RTHS_0,34.0891,-117.3533,328.687,-2429709.0651,-4696743.479,3554824.6043,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1155,1233
RTS2_0,30.6803,-104.0233,1885.694,-1330748.6317,-5328115.2706,3236419.9409,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1229,1233
RUBY_0,40.6172,-115.1228,1881.744,-2059032.6275,-4391007.6489,4131473.4437,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1229,1233
RUFI_0,-34.2629,-62.70949999999999,148.698,2419524.2997,-4689651.8482,-3570668.2564,2021-01-01,2024-05-14,2024-05-28 00:00:00.000000,1219,1229
RUPT_0,48.4285,5.1383,255.916,4223320.9043,379769.9472,4748816.015,2021-01-11,2024-05-18,2024-05-28 00:00:00.000000,1144,1223
RUS1_0,-25.6538,27.282,1142.588,5113989.0634,2637492.2962,-2745028.983,2021-01-01,2024-04-28,2024-05-28 00:00:00.000000,1153,1213
RUTH_0,-36.0985,146.5089,211.1,-4303076.1194,2847183.2011,-3737149.3968,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1153,1233
RUUS_0,-34.0425,141.269,39.058,-4127195.4083,3310177.7707,-3550374.5025,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1208,1233
RVNE_0,50.605,26.2616,260.943,3637571.9692,1794769.3542,4905978.9718,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1199,1233
RWSN_0,-43.2989,-65.10719999999998,27.369,1956973.4349,-4217335.3106,-4351745.4699,2021-01-01,2024-05-17,2024-05-28 00:00:00.000000,1190,1232
RYA1_0,48.2175,-116.262,648.464,-1884130.1002,-3818619.4467,4733509.5641,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1156,1233
RYLS_0,-32.7924,149.9767,610.922,-4647290.0756,2685637.019,-3434961.7762,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1207,1233
S004_0,31.4253,130.8786,134.61,-3565271.7181,4118973.1498,3306293.2044,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1227,1233
S006_0,35.2707,138.6277,368.76,-3912329.4987,3445824.547,3662635.9878,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1231,1233
S007_0,35.3197,138.5886,565.422,-3907743.3322,3446516.871,3667189.8684,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1184,1233
S016_0,24.1796,120.8029,854.222,-2981675.9988,5001238.6362,2596788.2014,2021-01-01,2024-04-03,2024-05-15 00:00:00.000000,1171,1188
S01R_0,23.6553,119.5924,49.854,-2886619.6849,5082944.973,2543377.4457,2021-01-01,2024-04-03,2024-05-15 00:00:00.000000,1178,1188
S043_0,34.8767,138.0169,227.302,-3893959.5324,3504054.2806,3626784.8955,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1225,1233
S045_0,34.8771,137.8226,96.015,-3881954.1686,3517153.63,3626744.1963,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1228,1233
S046_0,36.38,138.4779,1454.826,-3850025.3952,3408857.0955,3763080.5231,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1228,1233
S047_0,42.299,143.034,492.203,-3775301.6266,2841380.1493,4270557.7916,2021-03-11,2024-05-18,2024-05-28 00:00:00.000000,1126,1164
S048_0,34.7404,137.7707,53.264,-3885149.577,3526460.5549,3614272.0857,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1232,1233
S049_0,43.6181,144.4437,208.082,-3762640.0682,2689451.6171,4377616.6357,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1221,1233
S050_0,43.3281,145.6812,55.519,-3838067.7214,2619996.9926,4354127.0792,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1231,1233
S052_0,42.9797,144.1341,39.824,-3787379.4337,2738170.8734,4325875.6498,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1233,1233
S053_0,42.6803,143.6421,33.397,-3781932.0895,2783989.4338,4301482.4819,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1230,1233
S054_0,38.2668,141.4778,137.456,-3922980.8096,3122966.8778,3928824.0182,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1233,1233
S056_0,38.5855,141.487,83.45,-3906244.8378,3108619.6582,3956505.1443,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1233,1233
S057_0,38.4954,141.5311,92.567,-3913521.2839,3109490.9403,3948689.3987,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1232,1233
S058_0,38.3642,141.4347,73.273,-3915355.5034,3121703.5116,3937264.2721,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1230,1233
S059_0,38.2998,141.0637,73.26,-3898505.8206,3149779.0144,3931657.8129,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1231,1233
S062_0,40.7945,141.3992,49.255,-3779053.6948,3016867.8521,4145204.392,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1227,1233
S063_0,40.3021,141.7769,148.765,-3826841.4841,3013929.9146,4103723.4172,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1229,1233
S064_0,39.9968,141.9298,258.203,-3852145.8826,3017235.4447,4077881.8516,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1232,1233
S065_0,39.1579,141.8352,147.457,-3893753.6268,3060210.6994,4006014.457,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1232,1233
S066_0,38.9862,141.6698,85.565,-3894292.0107,3078855.5088,3991178.5438,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1232,1233
S067_0,37.7339,140.3168,761.432,-3887310.0142,3225376.6885,3882593.0441,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1220,1233
S069_0,36.7086,140.7196,48.389,-3962726.9924,3241194.789,3791545.1948,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1233,1233
S070_0,37.6362,140.9836,65.18,-3929302.5229,3183750.0897,3873584.5548,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1231,1233
S101_0,25.0405,121.6139,59.193,-3030967.8139,4924099.2409,2683160.0631,2021-01-01,2024-04-03,2024-05-15 00:00:00.000000,1180,1188
S103_0,23.5644,120.4752,125.381,-2966672.6366,5041400.6123,2534183.0204,2021-01-01,2024-04-03,2024-05-15 00:00:00.000000,1176,1188
S104_0,22.8208,121.1894,43.05,-3046038.2249,5031710.3431,2458452.7116,2021-01-01,2024-04-03,2024-05-15 00:00:00.000000,1179,1188
S110_0,36.1061,140.0872,70.322,-3957161.6638,3310204.2096,3737752.4304,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1229,1233
S167_0,23.9544,120.9341,580.827,-2998222.637,5002905.254,2573906.7788,2021-01-01,2024-04-03,2024-05-15 00:00:00.000000,1178,1188
S169_0,22.9423,120.5033,145.487,-2982961.8086,5063395.0416,2470892.7963,2021-01-01,2024-04-03,2024-05-15 00:00:00.000000,1175,1188
S300_0,37.6665,-121.5583,495.785,-2645887.2345,-4307855.7737,3876512.1883,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1230,1233
SA45_0,-32.4703,137.9343,201.892,-3998750.1607,3608798.457,-3404652.4664,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1174,1233
SA56_0,45.9501,-66.64229999999998,24.295,1761245.7277,-4078264.1838,4561413.3214,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1229,1233
SAB1_0,17.6205,-63.24279999999999,279.002,2737736.8331,-5429881.7263,1918480.6712,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1202,1233
SAB2_0,17.6459,-63.22059999999999,-3.708,2739342.749,-5427818.286,1921067.9609,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1224,1233
SABD_0,40.0094,48.4769,-11.084,3243029.2023,3662606.5847,4078779.6401,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1199,1233
SABS_0,55.8989,-2.128600000000006,61.842,3581734.3579,-133126.2622,5258188.0357,2021-01-01,2024-04-27,2024-05-15 00:00:00.000000,1199,1212
SACC_0,71.9906,-125.2607,67.459,-1141871.9018,-1615073.573,6043427.3323,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1157,1233
SACS_0,42.849,11.9097,835.497,4583159.7549,966632.3222,4315790.2065,2021-01-02,2024-05-18,2024-05-28 00:00:00.000000,1158,1232
SACY_0,33.7432,-117.8956,-11.251,-2483934.0524,-4692210.7773,3522794.3269,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1186,1233
SAFQ_0,43.9592,2.8625,374.539,4593154.1753,229661.4276,4405091.2303,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1166,1233
SAIS_0,-36.2302,-66.93970000000002,339.445,2017727.8744,-4739600.077,-3749027.4938,2021-02-12,2024-05-18,2024-05-28 00:00:00.000000,1176,1191
SAJA_0,-30.5747,-59.92880000000002,50.25,2753993.2585,-4756403.9371,-3225415.1422,2021-01-01,2024-03-13,2024-03-27 00:00:00.000000,1159,1167
SAKI_0,54.952,23.0489,99.211,3377976.6489,1437266.9532,5198395.3231,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1211,1233
SAL9_0,40.4172,15.5566,504.493,4685025.9855,1304260.0604,4113692.3425,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1186,1226
SALA_0,40.9451,-5.495900000000006,854.953,4803054.5844,-462131.306,4158378.9165,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1200,1233
SALD_0,42.5198,-4.74290000000002,971.465,4692758.4844,-389353.2626,4288996.3048,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1211,1226
SALP_0,32.0686,35.1912,513.751,4421606.6026,3118088.7284,3367149.9734,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1215,1226
SALU_0,-2.5935,-44.21249999999998,19.046,4566947.9407,-4443098.5574,-286674.7127,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1209,1233
SAM2_0,30.239,-97.8365,211.567,-751970.5047,-5463638.7132,3193398.9866,2021-01-01,2024-04-16,2024-04-29 00:00:00.000000,1161,1201
SAM4_0,47.6855,-2.0541999999999803,105.171,4298947.3361,-154192.1786,4693483.7027,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1200,1226
SAMM_0,47.5399,-122.0332,7.01,-2287979.7132,-3656819.9921,4682496.0116,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1133,1233
SANL_0,23.6645,120.7686,1691.693,-2990908.3588,5023561.1044,2544970.7139,2021-01-01,2024-04-16,2024-05-15 00:00:00.000000,1188,1201
SANR_0,42.3397,-1.939200000000028,361.521,4719234.555,-159785.5953,4273809.1063,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1209,1226
SANS_0,42.5795,-1.2869999999999775,459.201,4702834.9753,-105651.0622,4293534.755,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1209,1226
SANT_0,-33.1503,-70.66860000000003,723.064,1769693.332,-5044574.1515,-3468321.0646,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1228,1233
SANY_0,24.4136,120.7692,328.79,-2973032.0301,4993412.2505,2620204.7709,2021-01-01,2024-04-16,2024-05-15 00:00:00.000000,1165,1201
SANZ_0,25.2608,121.5009,74.212,-3015838.9261,4921232.856,2705261.3553,2021-01-01,2024-04-16,2024-05-15 00:00:00.000000,1188,1201
SAOB_0,36.7653,-121.4472,359.811,-2669035.0982,-4364495.5927,3796775.436,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1230,1233
SARL_0,49.0025,7.0313,275.246,4160872.7722,513198.568,4790952.0279,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1228,1233
SARN_0,46.4187,11.1416,1049.686,4322413.1188,851285.4633,4598217.8046,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1208,1226
SARS_0,41.8596,9.396,68.084,4693641.3865,776691.7536,4234047.9208,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1230,1233
SARZ_0,47.5245,-2.769799999999975,83.815,4309876.4423,-208511.687,4681398.4297,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1221,1233
SAS2_0,54.511,13.6431,39.18,3606364.5595,875342.9681,5170000.241,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1204,1233
SASG_0,51.2294,3.809,69.328,3993367.051,265868.2797,4949620.412,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1174,1233
SASK_0,52.1963,-106.3984,578.856,-1106129.7255,-3758704.881,5016675.4889,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1233,1233
SAUL_0,55.9565,23.3144,142.649,3286703.7669,1416460.9278,5261850.9402,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1174,1233
SAUN_0,47.5813,0.9317,169.326,4309740.6362,70091.1312,4685727.8759,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1204,1233
SAUV_0,44.2554,4.4669,367.367,4562077.026,356392.7981,4428721.8656,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1182,1233
SAVO_0,-12.9392,-38.4323,76.379,4870283.8056,-3864605.3448,-1418872.5462,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1150,1233
SAVU_0,67.9608,28.9558,265.229,2100286.2507,1162091.6831,5889701.3311,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1222,1233
SBAL_0,-30.3088,-61.22660000000002,103.773,2652778.3102,-4830689.3698,-3200023.5118,2021-01-01,2024-05-17,2024-05-28 00:00:00.000000,1127,1232
SBAR_0,41.9801,2.1743,937.926,4745754.8613,180181.4657,4244589.2502,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1208,1226
SBCC_0,33.553,-117.6615,88.685,-2470209.1479,-4712749.5666,3505283.7327,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1110,1233
SBCH_0,29.8681,-89.67320000000001,-16.225,31569.1205,-5535447.6186,3157696.5752,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1123,1233
SBGS_0,48.91,2.1674,110.587,4197053.7576,158844.4226,4784067.7528,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1216,1233
